# BugSigDB 2026-09-02_20:58_UTC, License: Creative Commons Attribution 4.0 International, URL: https://bugsigdb.org
BSDB ID,Study,Study design,PMID,DOI,URL,Authors list,Title,Journal,Year,Keywords,Experiment,Location of subjects,Host species,Body site,UBERON ID,Condition,EFO ID,Group 0 name,Group 1 name,Group 1 definition,Group 0 sample size,Group 1 sample size,Antibiotics exclusion,Sequencing type,16S variable region,Sequencing platform,Data transformation,Statistical test,Significance threshold,MHT correction,LDA Score above,Matched on,Confounders controlled for,Pielou,Shannon,Chao1,Simpson,Inverse Simpson,Richness,Signature page name,Source,Curated date,Curator,Revision editor,Description,Abundance in Group 1,MetaPhlAn taxon names,NCBI Taxonomy IDs,State,Reviewer
bsdb:26982745/1/2,26982745,"cross-sectional observational, not case-control",26982745,10.1097/MPG.0000000000001186,https://pubmed.ncbi.nlm.nih.gov/26982745/,"Mello C1S., Carmo-Rodrigues M1S., Filho H1B., Melli L1C., Tahan S., Pignatari A1C. , de Morais M1B.",Gut Microbiota Differences in Children From Distinct Socioeconomic Levels Living in the Same Urban Area in Brazil,Journal of pediatric gastroenterology and nutrition,2016,NA,Experiment 1,Brazil,Homo sapiens,Feces,UBERON:0001988,Socioeconomic status,EXO:0000114,Private school children (High SES),Children living in slum (Low SES),"Children between 5 and 11 years old living in slums in Sao Paulo State, Brazil.",30,100,1 month,16S,NA,RT-qPCR,relative abundances,Mann-Whitney (Wilcoxon),0.05,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 2,Table 3,11 July 2022,Kaluifeanyi101,"Kaluifeanyi101,Claregrieve1,WikiWorks",Differential microbial abundance between the slum children and children from the private school,decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides difficile,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium perfringens,k__Pseudomonadati|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Salmonella|s__Salmonella sp.",1783272|1239|186801|3082720|186804|1870884|1496;1783272|1239|186801|186802|31979|1485|1502;3379134|1224|1236|91347|543|590|599,Complete,Claregrieve1
bsdb:27007700/2/1,27007700,case-control,27007700,10.1089/chi.2015.0194,NA,"Borgo F., Verduci E., Riva A., Lassandro C., Riva E., Morace G. , Borghi E.",Relative Abundance in Bacterial and Fungal Gut Microbes in Obese Children: A Case Control Study,Childhood obesity (Print),2017,NA,Experiment 2,Italy,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,controls,pediatric obese,Obese children,33,28,previous month,16S,23,RT-qPCR,relative abundances,Mann-Whitney (Wilcoxon),0.05,FALSE,NA,"age,sex",NA,NA,NA,NA,NA,NA,decreased,Signature 1,"Text, Figure 2",17 October 2023,Uchechukwu,"Uchechukwu,Davvve,WikiWorks",Differences in relative proportions of gut microbial communities in obese versus normal-weight,increased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis,k__Fungi|p__Ascomycota|c__Pichiomycetes|o__Serinales|f__Debaryomycetaceae|g__Candida|s__Candida albicans,k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces cerevisiae",1783272|1239|186801|3085636|186803|1766253|39491;4751|4890|3239874|2916678|766764|5475|5476;4751|4890|4891|4892|4893|4930|4932,Complete,NA
bsdb:27026576/1/1,27026576,case-control,27026576,10.1016/j.oraloncology.2016.03.007,NA,"Xiaosheng Hu, Feng Chen, Qian Zhang, Hong",Changes in the salivary microbiota of oral leukoplakia and oral cancer,Oral oncology,2016,NA,Experiment 1,China,Homo sapiens,Saliva,UBERON:0001836,Oral leukoplakia,HP:0002745,healthy controls,Oral leukoplakia,Oral leukoplakia patients,19,10,NA,16S,NA,Illumina,relative abundances,Kruskall-Wallis,0.05,FALSE,NA,NA,NA,NA,unchanged,increased,unchanged,NA,NA,Signature 1,Fig 1 & 2,10 January 2021,Utsav Patel,WikiWorks,Changes in oral microbiota in oral leukoplakia vs. healthy control: a case-control study,increased,"k__Pseudomonadati|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus,k__Bacillati|p__Bacillota|c__Bacilli|o__Caryophanales|f__Bacillaceae|g__Bacillus",3379134|1224|1236|135625|712|724;1783272|1239|91061|1385|186817|1386,Complete,Shaimaa Elsafoury
bsdb:27026576/3/2,27026576,case-control,27026576,10.1016/j.oraloncology.2016.03.007,NA,"Xiaosheng Hu, Feng Chen, Qian Zhang, Hong",Changes in the salivary microbiota of oral leukoplakia and oral cancer,Oral oncology,2016,NA,Experiment 3,China,Homo sapiens,Saliva,UBERON:0001836,Oral leukoplakia,HP:0002745,Oral Squamous Cell Cancer patients,Oral leukoplakia,Oral leukoplakia patients,16,10,NA,16S,NA,Illumina,relative abundances,Kruskall-Wallis,0.05,FALSE,NA,NA,NA,NA,unchanged,unchanged,increased,NA,NA,Signature 2,Fig 1 & 2,10 January 2021,Utsav Patel,WikiWorks,Changes in oral microbiota in oral leukoplakia vs. OSCC: a case-control study,decreased,k__Bacillati|p__Bacillota|c__Bacilli|o__Caryophanales|f__Bacillaceae|g__Bacillus,1783272|1239|91061|1385|186817|1386,Complete,Shaimaa Elsafoury
bsdb:27171425/1/1,27171425,"case-control,meta-analysis",27171425,10.1371/journal.pone.0155362,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4865240/,"Vogtmann E., Hua X., Zeller G., Sunagawa S., Voigt A1Y., Hercog R., Goedert J1J., Shi J., Bork P. , Sinha R.",Colorectal Cancer and the Human Gut Microbiome: Reproducibility with Whole-Genome Shotgun Sequencing,PloS one,2016,NA,Experiment 1,"United States of America,France",Homo sapiens,Feces,UBERON:0001988,Colorectal cancer,MONDO:0005575,control subjects,CRC cases,pre treatment colorectal cancer cases,94,47,NA,16S,NA,Illumina,relative abundances,Mann-Whitney (Wilcoxon),0.05,TRUE,NA,"body mass index,sex","age,body mass index,sex",NA,NA,NA,NA,NA,NA,Signature 1,Table 3,3 February 2022,Itslanapark,"Itslanapark,Claregrieve1,WikiWorks",Differential microbial abundance between CRC cases and controls using 16S sequencing,decreased,"k__Bacillati|p__Bacillota|c__Clostridia,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae",1783272|1239|186801;1783272|1239|186801|3085636|186803|33042;1783272|1239|186801|3085636|186803,Complete,Claregrieve1
bsdb:27474122/4/1,27474122,case-control,27474122,10.1016/j.jaci.2016.04.053,NA,"Shi B., Bangayan N1J., Curd E., Taylor P1A., Gallo R1L., Leung D1Y1M. , Li H.",The skin microbiome is different in pediatric versus adult atopic dermatitis,The Journal of allergy and clinical immunology,2016,NA,Experiment 4,United States of America,Homo sapiens,Skin of body,UBERON:0002097,Age,EFO:0000246,2-12 years,18-62 years,adult age 18-62,13,45,1 week,16S,123,Illumina,relative abundances,T-Test,0.05,TRUE,NA,NA,NA,NA,decreased,NA,NA,NA,NA,Signature 1,Supplemental Table E3,10 January 2021,Lucy Mellor,WikiWorks,Taxonomic compositions of the healthy skin microbiome at the species level,increased,"k__Bacillati|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium acnes,k__Bacillati|p__Bacillota|c__Bacilli|o__Caryophanales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus epidermidis,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus iners",1783272|201174|1760|85009|31957|1912216|1747;1783272|1239|91061|1385|90964|1279|1282;1783272|1239|91061|186826|33958|1578|147802,Complete,Atrayees
bsdb:31076212/2/2,31076212,case-control,31076212,https://doi.org/10.1016/j.annepidem.2019.03.005,NA,"Beghini F., Renson A., Zolnik C1P., Geistlinger L., Usyk M., Moody T1U., Thorpe L., Dowd J1B., Burk R., Segata N., Jones H1E. , Waldron L.",Tobacco exposure associated with oral microbiota oxygen utilization in the New York City Health and Nutrition Examination Study,Annals of epidemiology,2019,"16S, Human microbiome, Microbiota, Oral health, RNA, Ribosomal, Smoking, Tobacco",Experiment 2,United States of America,Homo sapiens,Saliva,UBERON:0001836,Tobacco smoke exposure measurement,EFO:0009115,Never Smokers,Alternative Tobacco Smokers,"Participants who used e-cigarettes, hookah, and/or 
cigar or cigarillo but not cigarettes",43,49,NA,16S,4,Illumina,NA,edgeR,0.05,TRUE,NA,NA,"age,diabetes mellitus,education level,physical activity,race,sex",NA,unchanged,unchanged,unchanged,NA,NA,Signature 2,Text,4 January 2024,Peace Sandy,"Peace Sandy,WikiWorks","Differential abundance of OTUs from participants who used e-cigarettes, hookah, and/or 
cigar/cigarillo but not cigarettes",decreased,"k__Pseudomonadati|p__Bacteroidota,s__uncultured bacterium",3379134|976;77133,Complete,Lwaldron
bsdb:31615057/12/2,31615057,randomized controlled trial,31615057,10.3390/nu11102450,NA,"Shin J.H., Jung S., Kim S.A., Kang M.S., Kim M.S., Joung H., Hwang G.S. , Shin D.M.",Differential Effects of Typical Korean Versus American-Style Diets on Gut Microbial Composition and Metabolic Profile in Healthy Overweight Koreans: A Randomized Crossover Trial,Nutrients,2019,"American diet, Korean diet, enterotype, gut microbiota, metabolomics, randomized crossover trial",Experiment 12,South Korea,Homo sapiens,Feces,UBERON:0001988,Response to diet,EFO:0010757,Enterotype (E3) before Recommended American Diet (RAD) intervention,Enterotype (E3) after Recommended American  Diet (RAD) intervention,The composition of gut microbial genera among participants in Enterotype 3 cluster after Recommended American Diet (RAD) intervention,20,20,6 months,16S,12,Ion Torrent,relative abundances,Mann-Whitney (Wilcoxon),0.05,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 2,Figure 4D,29 April 2026,NA,NA,Changes in the relative abundance of genera from before to after intervention evaluated using Wilcoxon Signed-Rank test in each enterotype.,decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Oscillospira,k__Pseudomonadati|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Morganella,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus",1783272|1239|186801|186802|216572|119852;3379134|1224|1236|91347|1903414|581;1783272|1239|91061|186826|1300|1357,Complete,NA
bsdb:33184260/3/2,33184260,prospective cohort,33184260,10.1038/s41522-020-00162-8,NA,"Feehily C., Crosby D., Walsh C1J., Lawton E1M., Higgins S., McAuliffe F1M. , Cotter P1D.",Shotgun sequencing of the vaginal microbiome reveals both a species and functional potential signature of preterm birth,NPJ biofilms and microbiomes,2020,NA,Experiment 3,Ireland,Homo sapiens,"Posterior fornix of vagina,External cervical os","UBERON:0013760,UBERON:0016486",Spontaneous preterm birth,EFO:0006917,No Previous Preterm birth,Previous Preterm birth,Pregnant women with a history of previous spontaneous preterm birth (PTB),20,29,Currently on antibiotics,WMS,NA,Illumina,raw counts,Linear Regression,0.25,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 2,Figure 2C,27 October 2023,Joan Chuks,"Joan Chuks,WikiWorks",Differentially abundant species for Previous Preterm birth(PTB) group,decreased,"k__Bacillati|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve,k__Bacillati|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium longum|s__Bifidobacterium longum subsp. infantis",1783272|201174|1760|85004|31953|1678|1685;1783272|201174|1760|85004|31953|1678|216816|1682,Complete,ChiomaBlessing
bsdb:33658058/4/2,33658058,case-control,33658058,10.1186/s13073-021-00856-4,NA,"Alvarez-Silva C., Kashani A., Hansen T1H., Pinna N1K., Anjana R1M., Dutta A., Saxena S., Støy J., Kampmann U., Nielsen T., Jørgensen T., Gnanaprakash V., Gnanavadivel R., Sukumaran A., Rani C1S1S., Færch K., Radha V., Balasubramanyam M., Nair G1B., Das B., Vestergaard H., Hansen T., Mande S1S., Mohan V., Arumugam M. , Pedersen O.",Trans-ethnic gut microbiota signatures of type 2 diabetes in Denmark and India,Genome medicine,2021,"Danes, Gut microbiota, Indians, Metformin, Populations, Trans-ethnic, Type 2 diabetes",Experiment 4,"Denmark,India",Homo sapiens,Feces,UBERON:0001988,Metformin,CHEBI:6801,metformin-naive type 2 diabetes (T2D) patients,metformin-treated T2D patients,"T2D patients treated with the anti-hyperglycemic drug, metformin",132,166,4 months (Denmark participants),16S,12345,Roche454,raw counts,DESeq2,0.05,TRUE,NA,NA,"age,body mass index,geographic area,proton-pump inhibitor,sex",NA,NA,NA,NA,NA,decreased,Signature 2,Supplemental. TableS9,6 November 2023,ChiomaBlessing,"ChiomaBlessing,Folakunmi,WikiWorks",Differential abundant taxa between metformin-naive T2D and metformin-treated T2D in the combined Danish-Indian group,increased,k__Pseudomonadati|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp.,3379134|976|200643|171549|815|816|29523,Complete,Folakunmi
bsdb:36564826/9/1,36564826,case-control,36564826,https://doi.org/10.1186/s13099-022-00527-8,https://link.springer.com/article/10.1186/s13099-022-00527-8,"Chen H., Jiao J., Wei M., Jiang X., Yang R., Yu X., Zhang G. , Zhou X.",Metagenomic analysis of the interaction between the gut microbiota and colorectal cancer: a paired-sample study based on the GMrepo database,Gut pathogens,2022,"Colorectal cancer, GMrepo Database, Gut microbiota, Matched case‒control study, Metagenomic analysis",Experiment 9,"Austria,China,Germany,Italy,Japan,United States of America",Homo sapiens,Feces,UBERON:0001988,Body mass index,EFO:0004340,"Colorectal cancer (CRC) patients, 25 ≤ body mass index (BMI) < 28 (overweight)","Colorectal cancer (CRC) patients, body mass index (BMI) ≥ 28 (Obese)",Patients with colorectal cancer (CRC) and a body mass index (BMI) of 28 kg/m² or greater.,28,24,recent antibiotic use,WMS,NA,Illumina,relative abundances,Kruskall-Wallis,0.05,FALSE,NA,"age,body mass index,region,sex",NA,NA,NA,NA,NA,NA,NA,Signature 1,Figure 5C and Supplementary Figure S5A,4 June 2026,NA,NA,Differential abundance analysis of bacterial taxa between colorectal cancer (CRC) patients with body mass index (BMI) ≥ 28 (Obese) and colorectal cancer (CRC) patients with 25 ≤ body mass index (BMI) < 28 (overweight) using the Kruskal‒Wallis test.,increased,"k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lacticaseibacillus|s__Lacticaseibacillus rhamnosus,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea|s__Dorea longicatena,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum hallii",1783272|1239|91061|186826|33958|2759736|47715;1783272|1239|186801|3085636|186803|189330|88431;1783272|1239|186801|3085636|186803|2569097|39488,Complete,NA
bsdb:38366600/2/2,38366600,case-control,38366600,https://doi.org/10.1016/j.xcrm.2024.101426,https://pubmed.ncbi.nlm.nih.gov/38366600/,"Huang K.D., Amend L., Gálvez E.J.C., Lesker T.R., de Oliveira R., Bielecka A., Blanco-Míguez A., Valles-Colomer M., Ruf I., Pasolli E., Buer J., Segata N., Esser S., Strowig T. , Kehrmann J.",Establishment of a non-Westernized gut microbiota in men who have sex with men is associated with sexual practices,Cell reports. Medicine,2024,"MSM, Prevotella, RAI, Segatella, gut microbiome, non-Westernized microbiota, oral sex, sex partner, sexual orientation",Experiment 2,"China,Germany",Homo sapiens,Feces,UBERON:0001988,Male homosexuality,GSSO:000707,condom use (always during RAI),no condom use (during RAI),Men in the risk increasing category who never use condom during Receptive Anal Intercourse,12,37,6 months,WMS,NA,Illumina,relative abundances,LEfSe,0.05,FALSE,2,NA,NA,NA,increased,NA,NA,NA,unchanged,Signature 2,Supplementary Table S4,13 April 2024,MyleeeA,"MyleeeA,WikiWorks",Species-level taxonomic biomarkers identified using LEfSe to associate with Condom use (Always during RAI) and No Condom use (during RAI).,decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|g__Candidatus Cibiobacter|s__Candidatus Cibiobacter qucibialis,k__Bacillati|p__Bacillota|c__Clostridia|s__Clostridia bacterium,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira pectinoschiza",1783272|1239|186801|186802|2527773|2500537;1783272|1239|186801|2044939;1783272|1239|186801|3085636|186803|28050|28052,Complete,Svetlana up
bsdb:adv-merged/1/1,Study ADV1,case-control,99000001,10.0000/adv.merged,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Colorectal cancer,MONDO:0005575,control,case,NA,10,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,increased,s__Clostridium difficile,1783272|1239|186801|3082720|186804|1870884|1440055,Complete,NA
bsdb:adv-deleted/1/1,Study ADV2,case-control,99000002,10.0000/adv.deleted,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Obesity,MONDO:0011122,control,case,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,decreased,s__retired taxon 1009,1009,Complete,NA
bsdb:adv-strain/1/1,Study ADV3,laboratory experiment,99000003,10.0000/adv.strain,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Irritable bowel syndrome,MONDO:0005052,control,case,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,increased,t__Escherichia coli K-12,3379134|1224|1236|91347|543|561|562|83333,Complete,NA
bsdb:adv-subsp/1/1,Study ADV4,prospective cohort,99000004,10.0000/adv.subsp,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Obesity,MONDO:0011122,control,case,NA,20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,decreased,t__Bifidobacterium longum subsp. infantis,1783272|201174|1760|85004|31953|1678|216816|1682,Complete,NA
bsdb:adv-ambig/1/1,Study ADV5,case-control,99000005,10.0000/adv.ambig,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Oral leukoplakia,HP:0002745,control,case,NA,11,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,increased,s__Bacteroides corrodens,NA,Complete,NA
bsdb:adv-legacyname/1/1,Study ADV6,case-control,99000006,10.0000/adv.legacy,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Colorectal cancer,MONDO:0005575,control,case,NA,14,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,increased,s__Clostridium difficile,NA,Complete,NA
bsdb:adv-noevidence/1/1,Study ADV7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Obesity,MONDO:0011122,control,case,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,increased,s__Faecalibacterium prausnitzii,1783272|1239|186801|186802|216572|216851|853,Complete,NA
bsdb:adv-unknown/1/1,Study ADV8,case-control,99000008,10.0000/adv.unknown,NA,NA,NA,NA,NA,NA,NA,NA,Homo sapiens,feces,UBERON:0001988,Obesity,MONDO:0011122,control,case,NA,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,decreased,s__not a taxon,999999999,Complete,NA
bsdb:adv-condcomma/1/1,ADV8,case-control,19849869,NA,NA,NA,Adversarial row: a condition label that contains a comma,The British journal of nutrition,2010,NA,Experiment 1,India,Homo sapiens,Feces,UBERON:0001988,"Helminthiasis, animal",MONDO:0025082,Non-obese (NOB),Obese (OB),"Obese private school children with a body mass index (BMI) exceeding the 97th percentile for that age, using the World Health Organization (WHO) reference growth charts",13,15,1 month,16S,NA,RT-qPCR,relative abundances,Mann-Whitney (Wilcoxon),0.05,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Figure 1,10 January 2021,Mst Afroza Parvin,"WikiWorks,Blessdamy",Condition and EFO ID disagree on comma count (C14).,increased,NA,NA,Complete,Svetlana up
